assembly_id,n_bodies_png,n_bodies_json,n_triangles
16550_e88d6986,2,2,16896
19051_26735260,13,20,20120
19518_f220b68a,8,8,28912
19566_19d85d3b,19,16,95814
19596_fb9531a5,31,25,49049
19810_f77c5501,10,14,41752
20141_b9376856,16,16,215830
20157_db99ab88,24,22,69352
20163_3742f394,21,21,153658
20165_2b088be5,10,10,107670
20176_a02bde39,38,38,1752
20182_71b9e491,17,16,14688
20186_f66e4ad3,2,5,9506
20188_98b86c0f,2,2,2502
20193_2da4f0a0,3,3,108
20212_5d1f2de1,4,4,14566
20215_e2eb3082,9,13,19586
20216_89b90993,2,2,576
20220_3de82b2a,3,3,21144
20225_4ce6d59b,5,5,32112
20229_d1ae2ae3,8,8,4116
20231_f54462bb,2,2,16834
20232_e5b060d9,12,12,12082
20237_06b27bf5,3,3,40522
20239_49b65a55,24,24,2096
20241_8c0d3f83,2,1,320
20241_ccb70dc8,2,1,320
20245_f1b25d43,110,110,71510
20246_40be7668,37,432,36544
20259_de1ab632,3,3,1398
20260_4a01a99d,19,36,46340
20278_d442e77d,54,38,43782
20279_aed6b3b3,24,23,30108
20281_a29f9a18,4,4,26540
20285_b64b1a7e,7,7,33522
20287_072b5bf6,12,6,451128
20291_42287610,3,3,15032
20293_a1999339,5,5,61134
20319_9f53cd7c,45,29,274986
20322_5a8c6077,10,10,75538
20322_daa5c577,12,12,75986
20329_414757bb,15,13,38372
20332_0c2a24aa,2,2,9740
20340_86125547,2,2,10976
20341_6a1588fb,3,2,17490
20342_c140780b,3,3,6244
20349_a12428da,106,106,35360
20351_dc6e4e1e,163,258,220784
20376_eefa9511,2,2,8764
20384_767d849a,2,2,15664
20385_f2d30908,2,2,31330
20387_0d507234,5,3,55216
20389_c835706f,38,38,11664
20392_8b23d193,3,2,4756
20406_dacb0300,10,10,49104
20408_b4fda9eb,7,7,7218
20409_dafedec6,11,1,3836
20412_42170125,28,1,33744
20414_a33bd0d7,10,10,8558
20419_8ce893b6,7,3,29110
20421_0fd51709,3,3,16792
20421_38b63ca5,16,16,22826
20421_49bd1188,5,5,18548
20421_83f66ddc,9,9,35944
20426_79358492,3,1,9636
20429_419c4cdd,2,1,4792
20429_4c909f3f,11,1,4544
20429_9dd95c38,2,1,4576
20430_975b8dcf,19,67,100428
20431_0088a0dd,9,8,25556
20431_27e7f151,27,25,42246
