assembly_id,n_bodies_json,n_instances,n_faces,n_vertices,t_label_sec,t_outer_sec,n_frames,outer_pct,converged
16550_e88d6986,2,2,8610,8818,0.03897758400125895,2.8757342919998337,80,0.8096399535423926,True
19518_f220b68a,8,8,18124,9880,0.06276391699793749,2.8743552079977235,60,0.9563010372986096,True
20165_2b088be5,10,10,99632,91930,0.392681666999124,16.597006750002038,180,0.7149710936245383,True
20186_f66e4ad3,5,5,5502,4582,0.021202250005444512,7.813565958000254,160,0.9458378771355871,True
20188_98b86c0f,2,2,1954,1210,0.0067991670075571164,1.545205165995867,60,0.8418628454452405,True
20193_2da4f0a0,3,3,144,202,0.0018895420071203262,2.7523494589986512,100,0.8958333333333334,True
20212_5d1f2de1,4,4,8886,6111,0.03082979199825786,5.755220417006058,140,0.7575962187711006,True
20216_89b90993,2,2,452,540,0.0025490839907433838,1.532740583003033,60,0.9823008849557522,True
20220_3de82b2a,3,3,13720,7329,0.042830249993130565,2.907297291996656,80,0.9511661807580175,True
20225_4ce6d59b,5,5,20598,13188,0.06551129100262187,3.002803750001476,80,0.6142343916885135,True
20229_d1ae2ae3,8,8,3196,3412,0.0130776669975603,3.4665043330023764,100,0.6805381727158949,True
20231_f54462bb,2,2,10464,5630,0.03180845800670795,3.900938999999198,100,0.9643539755351682,True
20237_06b27bf5,3,3,38752,33905,0.14500475001113955,7.128376749999006,160,0.703860445912469,True
20259_de1ab632,3,3,924,868,0.0050643340073293075,1.253196667006705,60,0.948051948051948,True
20281_a29f9a18,4,4,16658,10547,0.053207667006063275,5.166880000004312,120,0.9486733101212631,True
20285_b64b1a7e,7,7,23070,13732,0.07480962500267196,5.217050499995821,120,0.6898136107498917,True
20287_072b5bf6,6,6,662892,366506,2.0810015000024578,176.80043775000377,380,0.6348681233142051,True
20291_42287610,3,3,6604,3512,0.021310166994226165,2.7653483749891166,100,0.7746820109024833,True
20293_a1999339,5,5,57640,49832,0.176935625000624,14.720280749999802,180,0.6324600971547536,True
20322_5a8c6077,10,10,43170,42879,0.1715950000070734,6.425219124997966,120,0.31394486912207553,True
20332_0c2a24aa,2,2,5672,3152,0.019071874994551763,5.422154708998278,120,0.8177009873060649,True
20340_86125547,2,2,7112,4042,0.022811083996202797,2.645420999993803,60,0.9261811023622047,True
20341_6a1588fb,2,2,10244,5824,0.03253641699848231,5.797651250002673,120,0.8903748535728231,True
20342_c140780b,3,3,3722,2109,0.0126696249935776,1.0306411659985315,40,1.0,True
20376_eefa9511,2,2,6126,3292,0.019036750003579073,1.447186084013083,60,0.9985308521057786,True
20384_767d849a,2,2,9716,5477,0.03068887499102857,4.989142042002641,100,0.8665088513791683,True
20385_f2d30908,2,2,19048,10575,0.060015291994204745,7.7004252080078,160,0.8597228055438891,True
20387_0d507234,3,3,39070,22951,0.12490145800984465,7.187192166005843,120,0.9372152546711031,True
20392_8b23d193,2,2,2800,1856,0.010139791993424296,6.027293792009004,140,0.8760714285714286,True
20406_dacb0300,10,10,29532,16150,0.0910972080018837,6.169992374998401,120,0.3444060679940404,True
20408_b4fda9eb,7,7,4836,4140,0.018954541999846697,2.643591166997794,120,0.9352770885028949,True
20414_a33bd0d7,10,10,5428,4335,0.02104508300544694,2.410781082988251,100,0.8074797347089168,True
20419_8ce893b6,3,3,19142,12374,0.06428962499194313,6.980156624995288,160,0.9330268519485947,True
20421_0fd51709,3,3,16900,15026,0.05924862500978634,13.847309417003999,240,0.7624260355029586,True
20421_49bd1188,5,5,14320,10363,0.04984654199506622,4.336100000000442,100,0.5651536312849162,True
20421_83f66ddc,9,9,22784,18006,0.08641970799362753,15.178248583993991,380,0.46216643258426965,True
20431_0088a0dd,8,8,15976,10960,0.05710041700513102,3.7598292079928797,80,0.9367175763645468,True
20436_41b730a3,3,3,4736,2533,0.01808208400325384,2.3319087919953745,100,0.8046875,True
20438_5f344b00,6,6,22699,12603,0.07215612499567214,5.389888957986841,100,0.6214370677122341,True
20451_557fe5cd,2,2,14956,8304,0.05071245900762733,9.600175750005292,160,0.4453062316127307,True
20451_84d8b290,2,2,16782,9281,0.051581874999101274,10.992506332986522,180,0.435406983672983,True
20467_f1fcc009,6,6,29244,16209,0.09297325000807177,10.653241417006939,200,0.6847558473533032,True
20468_1c33550a,4,4,40288,21944,0.1255196250131121,6.902176415998838,120,0.6516580619539317,True
20469_b6211bfd,5,5,17360,8901,0.05494741699658334,5.44742816699727,100,0.6654953917050691,True
20477_633cca4f,2,2,9148,10489,0.03187529199931305,5.2393203749961685,160,0.8564713598600787,True
20478_c02790cb,2,2,288,326,0.0018234169983770698,1.5688901669927873,60,0.96875,True
20479_77930584,2,2,24,48,0.0010495419992366806,1.3507200830063084,60,1.0,True
20488_589ac9c0,4,4,244,326,0.0026878749922616407,1.3564943749952363,60,1.0,True
20495_e8e7e80c,6,6,4950,4136,0.019598458005930297,2.988812750001671,100,0.42868686868686867,True
20500_e88d8065,3,3,24982,20101,0.08768774999771267,10.408626999997068,220,0.7987350892642703,True
20504_c9e14c9d,10,10,7488,6811,0.028204749993165024,4.406522749995929,120,0.8819444444444444,True
20520_7e357152,3,3,2226,2579,0.009148208002443425,2.6469139580003684,80,0.9083557951482479,True
20530_2246503a,8,8,22814,15972,0.08050170900241937,9.78769741600263,160,0.762382747435785,True
20547_ec8cfd0d,3,3,4104,2288,0.014222249999875203,2.1627153339941287,80,0.7602339181286549,True
20554_abcb705e,9,9,29478,27986,0.11715412499324884,13.105371416997514,240,0.30989212293914103,True
20585_09b72895,5,5,18366,11868,0.06381750000582542,6.00068683300924,160,0.8238048568006098,True
20609_69f28932,3,3,7096,5484,0.0259321670018835,2.2028068749932572,60,0.9905580608793687,True
