assembly_id,n_triangles,file_size_bytes,status
16550_e88d6986,16896,2651203,ok
19051_26735260,20120,3282462,ok
19518_f220b68a,28912,3025033,ok
19566_19d85d3b,95814,11562366,ok
19596_fb9531a5,49049,5873616,ok
19810_f77c5501,41752,5037827,ok
20141_b9376856,215830,23741257,ok
20157_db99ab88,69352,7767028,ok
20163_3742f394,153658,17270392,ok
20165_2b088be5,107670,15821870,ok
20176_a02bde39,1752,348551,ok
20182_71b9e491,14688,2283649,ok
20186_f66e4ad3,9506,1229030,ok
20188_98b86c0f,2502,252501,ok
20193_2da4f0a0,108,17011,ok
20212_5d1f2de1,14566,1624909,ok
20215_e2eb3082,19586,2355728,ok
20216_89b90993,576,84409,ok
20220_3de82b2a,21144,2171900,ok
20225_4ce6d59b,32112,3705349,ok
20229_d1ae2ae3,4116,540233,ok
20231_f54462bb,16834,1688544,ok
20232_e5b060d9,12082,1476651,ok
20237_06b27bf5,40522,5783090,ok
20239_49b65a55,2096,308021,ok
20241_8c0d3f83,320,45519,ok
20241_ccb70dc8,320,45519,ok
20245_f1b25d43,71510,10547803,ok
20246_40be7668,36544,6003063,ok
20259_de1ab632,1398,203112,ok
20260_4a01a99d,46340,6631487,ok
20278_d442e77d,43782,5469984,ok
20279_aed6b3b3,30108,4376207,ok
20281_a29f9a18,26540,2982852,ok
20285_b64b1a7e,33522,3720141,ok
20287_072b5bf6,451128,52288007,ok
20291_42287610,15032,1519631,ok
20293_a1999339,61134,7470591,ok
20319_9f53cd7c,274986,30854192,ok
20322_5a8c6077,75538,11706838,ok
20322_daa5c577,75986,11773554,ok
20329_414757bb,38372,4243583,ok
20332_0c2a24aa,9740,990716,ok
20340_86125547,10976,1135020,ok
20341_6a1588fb,17490,1805488,ok
20342_c140780b,6244,642180,ok
20349_a12428da,35360,4906043,ok
20351_dc6e4e1e,220784,32155580,ok
20376_eefa9511,8764,863928,ok
20384_767d849a,15664,1613782,ok
20385_f2d30908,31330,3331002,ok
20387_0d507234,55216,6020413,ok
20389_c835706f,11664,1549727,ok
20392_8b23d193,4756,505912,ok
20406_dacb0300,49104,5161838,ok
20408_b4fda9eb,7218,928607,ok
20409_dafedec6,3836,404450,ok
20412_42170125,33744,3612921,ok
20414_a33bd0d7,8558,1007806,ok
20419_8ce893b6,29110,3284921,ok
20421_0fd51709,16792,2218169,ok
20421_38b63ca5,22826,2894816,ok
20421_49bd1188,18548,2127047,ok
20421_83f66ddc,35944,4813077,ok
20426_79358492,9636,984191,ok
20429_419c4cdd,4792,504015,ok
20429_4c909f3f,4544,467928,ok
20429_9dd95c38,4576,493923,ok
20430_975b8dcf,100428,13716067,ok
20431_0088a0dd,25556,2924019,ok
20431_27e7f151,42246,4964290,ok
20436_41b730a3,5868,590299,ok
20438_5f344b00,37553,3954177,ok
20440_27177360,5172,783283,ok
20451_557fe5cd,24980,2590716,ok
20451_84d8b290,29434,3061682,ok
20466_4b3e5186,9026,927681,ok
20467_f1fcc009,51072,5430337,ok
20468_1c33550a,56014,5957267,ok
20469_b6211bfd,32592,3338943,ok
20477_633cca4f,8410,1372370,ok
20478_c02790cb,224,33805,ok
20479_77930584,24,2973,ok
20488_589ac9c0,320,49129,ok
20495_e8e7e80c,6612,852481,ok
20500_e88d8065,18638,2576530,ok
20502_58b65de9,220360,24381703,ok
20504_c9e14c9d,11232,1440743,ok
20505_017d4cc4,14352,1999131,ok
20511_e1b972aa,134202,14423611,ok
20520_7e357152,2902,448401,ok
20530_2246503a,34560,4107976,ok
20533_0a3e112b,133276,17366144,ok
20544_43691724,703984,106226745,ok
20546_87dbd755,122928,19900768,ok
20547_ec8cfd0d,8424,848349,ok
20551_ff28a959,38520,3986850,ok
20554_abcb705e,54886,8666962,ok
20585_09b72895,30970,3567649,ok
20586_cbec2689,55518,6304797,ok
20592_573e41b2,58830,6656465,ok
20609_69f28932,12816,1525260,ok
20620_8a5226b4,22026,2550229,ok
20622_38dd90d0,157156,17767169,ok
20628_e0551f7c,69994,8778155,ok
20636_ca9eb29a,110270,13344421,ok
20643_71ad3d26,14636,2054050,ok
20646_4cd14a72,2638,397774,ok
20647_cea2e07c,2654,403241,ok
20657_913a7675,640,135847,ok
20668_b2f2633e,53028,7069312,ok
20671_33532794,4786,561737,ok
20672_0bc07cce,340,48159,ok
20674_2fb6cabd,307852,32798330,ok
20675_66ac9773,275254,40304013,ok
20676_9715ec9c,64408,7389570,ok
20680_b095cb77,15498,2007532,ok
20682_e208cc63,67058,7263373,ok
20688_955aae0c,27298,3215446,ok
20697_d3e106b4,6062,988970,ok
20701_6dcbc975,16156,2423802,ok
20705_ac2a0325,20470,2023649,ok
20722_90d46353,900,154160,ok
20731_fbdc7731,30570,3223660,ok
20735_fb18051a,46224,5383264,ok
20737_5249e274,32414,5148664,ok
20741_c337946f,23120,2491038,ok
20743_c8ea8159,33468,3789202,ok
20745_3e22ad07,68471,10909613,ok
20746_57a7b346,35900,5461247,ok
20755_4b5e61bf,63276,7166697,ok
20756_75f43564,13738,1867953,ok
20758_cdccf572,69382,7897114,ok
20765_99d0665e,126914,14843424,ok
20779_fc5a7c3d,18778,2384379,ok
20787_ed64ff5e,64604,8368032,ok
20788_d25efea2,83870,10045555,ok
20789_1809f41f,10276,1236004,ok
20792_d2ea0500,52082,5484972,ok
20797_78b83489,432,84343,ok
20799_213bf924,157450,24993313,ok
20801_0796e2ee,1660,198840,ok
20802_802b7d69,19566,2060846,ok
20803_473c87ac,24706,2618539,ok
20804_0dcacc66,9056,932378,ok
20806_ca60b7ae,19124,1968243,ok
20807_88c198d5,21064,2199043,ok
20810_f6674f2d,47216,5063404,ok
20812_462bd352,6362,694415,ok
20813_726b2714,52210,5691727,ok
20814_5a2be0fb,18158,1873645,ok
20815_b3d9e6c9,132264,14423257,ok
20817_ef63b1a7,132298,14428674,ok
20818_098cad7c,12278,1663002,ok
20822_5bb36119,2044,269355,ok
20823_f144e996,116216,12790389,ok
20838_86c931be,836,111335,ok
20841_1620ae7d,42852,4631209,ok
20849_9821b6fe,79607,8740707,ok
20858_15bdad00,10408,1369673,ok
20860_b8e9a191,104786,16549170,ok
20870_dedaef5b,102911,14404498,ok
20892_b1f89c8d,37846,5093679,ok
20898_5f5b9bc7,324,41363,ok
20899_a8d7c6d5,22290,3358245,ok
20908_10574fbf,28486,3074565,ok
20910_c64b5d1b,37166,4016205,ok
20925_dc64a33a,13736,1735109,ok
20926_4c0f33f6,18104,2038245,ok
20927_826f4b56,9296,951857,ok
20934_fe7fbd78,10920,1121930,ok
20940_9777847c,520,85770,ok
